,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
1882,1882,1882,61,35701,Graduation,Married,0,0,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2626,41,36,0
1883,1883,1883,40,31535,Master,Married,1,0,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,3,11,0,2435,32,13,1
1884,1884,1884,60,92556,2n Cycle,Together,0,0,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,3,11,0,2229,1235,1207,0
1885,1885,1885,50,67384,Graduation,Single,0,1,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,3,11,0,2755,1383,1276,1
1886,1886,1886,49,80573,Master,Together,0,0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11,0,2782,1549,1534,0
1887,1887,1887,53,77870,Graduation,Married,0,1,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,3,11,1,2835,1682,1549,2
1888,1888,1888,57,52278,PhD,Widow,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11,0,2679,1024,850,0
1889,1889,1889,52,57107,Graduation,Single,0,1,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,3,11,1,2833,279,142,2
1890,1890,1890,30,18929,Graduation,Married,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11,0,2657,67,49,0
1891,1891,1891,39,36038,PhD,Single,1,0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,3,11,0,2553,40,33,0
1892,1892,1892,44,20180,Graduation,Single,0,0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,3,11,0,2653,119,101,0
1893,1893,1893,55,34230,PhD,Together,1,1,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2709,19,17,0
1894,1894,1894,43,31878,2n Cycle,Single,0,1,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,3,11,0,2166,47,24,0
1895,1895,1895,48,70932,2n Cycle,Married,0,1,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,3,11,0,2320,724,539,0
1896,1896,1896,64,91249,Graduation,Single,0,0,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,3,11,1,2776,1649,1622,4
1897,1897,1897,77,77598,Master,Single,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,3,11,0,2430,1702,1669,1
1898,1898,1898,61,80982,Graduation,Single,1,1,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,3,11,0,2696,1169,1147,0
1899,1899,1899,43,22701,Master,Married,1,0,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,2456,19,14,0
1900,1900,1900,51,55212,PhD,Married,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,11,0,2742,1148,1114,2
1901,1901,1901,50,70617,Graduation,Married,0,0,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,3,11,0,2530,1253,1226,0
1902,1902,1902,63,64849,Graduation,Single,0,0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,3,11,1,2752,1228,1120,0
1903,1903,1903,55,62694,Master,Married,1,1,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,3,11,0,2536,658,567,0
1904,1904,1904,46,61917,PhD,Married,1,1,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,3,11,0,2380,90,89,0
1905,1905,1905,73,67472,PhD,Married,0,1,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,3,11,0,2433,345,276,0
1906,1906,1906,38,21059,Master,Married,1,0,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,3,11,0,2332,36,28,0
1907,1907,1907,52,29543,Master,Married,2,0,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,3,11,0,2248,45,27,0
1908,1908,1908,69,75903,Graduation,Married,0,1,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,3,11,0,2606,801,701,0
1909,1909,1909,45,34984,2n Cycle,Together,1,1,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2820,35,32,0
1910,1910,1910,64,54998,PhD,Single,0,1,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,3,11,1,2635,447,439,0
1911,1911,1911,71,54356,PhD,Widow,0,1,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,3,11,1,2746,775,775,0
1912,1912,1912,61,34242,Master,Married,0,1,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0,2257,14,13,0
1913,1913,1913,47,25410,Graduation,Married,1,0,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,3,11,0,2461,34,30,0
1914,1914,1914,36,73356,PhD,Married,0,0,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,3,11,1,2302,1400,1288,3
1915,1915,1915,70,28320,Graduation,Together,0,1,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2690,39,35,0
1916,1916,1916,43,23763,Graduation,Single,1,0,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2850,36,30,0
1917,1917,1917,36,72570,Graduation,Married,0,0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11,0,2224,865,641,0
1918,1918,1918,44,34529,Master,Married,1,0,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,3,11,0,2812,121,80,0
1919,1919,1919,69,70792,Graduation,Widow,0,0,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,3,11,0,2667,1158,1044,0
1920,1920,1920,38,63211,Graduation,Married,0,0,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,3,11,1,2763,1028,883,0
1921,1921,1921,46,83891,Master,Married,0,1,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,3,11,0,2168,801,786,0
1922,1922,1922,52,36065,Graduation,Single,1,1,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,3,11,0,2614,71,68,0
1923,1923,1923,66,39898,Graduation,Together,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11,0,2661,122,110,0
1924,1924,1924,80,51141,PhD,Single,0,0,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,3,11,0,2515,151,145,0
1925,1925,1925,44,56939,Graduation,Married,0,1,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11,0,2443,512,463,0
1926,1926,1926,69,80872,Graduation,Single,0,0,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,3,11,0,2207,1228,1120,0
1927,1927,1927,44,72335,PhD,Together,0,0,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,3,11,1,2844,2092,2092,0
1928,1928,1928,56,61798,PhD,Single,0,0,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,3,11,0,2377,450,437,0
1929,1929,1929,70,76842,PhD,Widow,0,0,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,3,11,0,2216,1098,1066,0
1930,1930,1930,44,29478,Graduation,Together,1,0,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2322,19,18,0
1931,1931,1931,64,46998,Graduation,Single,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,3,11,0,2774,350,323,1
1932,1932,1932,30,96843,Graduation,Single,0,0,60,448,71,951,40,17,17,1,6,11,10,2,0,0,1,0,0,0,3,11,1,2591,1527,1510,1
1933,1933,1933,70,56551,PhD,Widow,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,0,2212,122,106,0
1934,1934,1934,55,70053,Master,Married,0,1,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,3,11,0,2520,923,834,0
1935,1935,1935,58,71670,PhD,Widow,0,0,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,3,11,1,2514,1606,1446,3
1936,1936,1936,42,44359,Graduation,Married,1,1,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,3,11,0,2171,44,43,0
1937,1937,1937,68,40887,Graduation,Single,1,1,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,3,11,1,2578,118,75,0
1938,1938,1938,54,48877,Graduation,Divorced,0,1,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,3,11,0,2334,120,96,0
1939,1939,1939,73,74485,Graduation,Together,0,0,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,3,11,0,2468,1685,1636,0
1940,1940,1940,48,64474,Graduation,Together,0,1,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,3,11,0,2409,730,637,0
1941,1941,1941,57,77226,Graduation,Together,0,1,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,3,11,0,2280,1117,1096,0
1942,1942,1942,71,72643,Graduation,Widow,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,3,11,1,2646,1376,1323,1
1943,1943,1943,42,85738,Master,Together,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11,0,2316,1358,1345,2
1944,1944,1944,54,55686,Graduation,Divorced,0,1,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,3,11,0,2659,956,930,1
1945,1945,1945,37,39062,Graduation,Single,1,0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,3,11,0,2255,32,20,1
1946,1946,1946,49,34600,Graduation,Together,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1,2703,303,288,0
1947,1947,1947,45,40794,Graduation,Married,0,1,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,0,3,11,0,2607,384,334,0
1948,1948,1948,49,54690,2n Cycle,Married,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,3,11,0,2393,180,162,0
1949,1949,1949,51,4428,Graduation,Married,0,1,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,3,11,0,2426,38,-283,0
1950,1950,1950,57,32632,2n Cycle,Married,0,0,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,0,3,11,0,2855,523,470,0
1951,1951,1951,52,38236,PhD,Single,1,1,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,3,11,0,2441,78,68,0
1952,1952,1952,41,36781,Graduation,Married,1,0,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,3,11,1,2239,50,37,0
1953,1953,1953,36,31385,Master,Single,1,0,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,0,3,11,1,2730,18,9,1
1954,1954,1954,36,24570,Graduation,Married,1,0,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,3,11,0,2646,149,105,0
1955,1955,1955,46,25509,PhD,Divorced,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1,2808,90,79,0
1956,1956,1956,69,94642,Graduation,Married,0,0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,3,11,0,2296,2068,1925,2
1957,1957,1957,58,58646,Master,Married,0,1,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,0,2543,118,96,0
1958,1958,1958,45,53201,Graduation,Single,1,1,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,3,11,0,2661,388,361,0
1959,1959,1959,63,21994,Graduation,Together,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,0,2711,19,16,0
1960,1960,1960,42,57113,Graduation,Married,1,1,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,3,11,0,2667,221,179,0
1961,1961,1961,29,51373,Graduation,Married,0,0,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,3,11,0,2531,276,159,0
1962,1962,1962,34,23477,Graduation,Married,1,0,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,3,11,0,2410,118,89,0
1963,1963,1963,64,58116,Graduation,Married,0,1,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,3,11,0,2236,392,341,0
1964,1964,1964,57,72968,PhD,Divorced,0,0,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,0,3,11,1,2354,1903,1848,1
1965,1965,1965,49,39791,Master,Married,0,1,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,3,11,0,2617,153,132,0
1966,1966,1966,73,91712,Master,Single,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,3,11,1,2414,2169,2121,1
1967,1967,1967,62,94472,Graduation,Single,0,1,75,1017,33,417,108,100,16,1,5,5,5,5,0,1,1,0,0,0,3,11,0,2246,1675,1659,2
1968,1968,1968,60,13672,Graduation,Together,1,1,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,3,11,0,2597,20,15,0
1969,1969,1969,40,96547,2n Cycle,Married,0,0,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,3,11,1,2196,747,685,3
1970,1970,1970,45,79205,Graduation,Married,0,0,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,0,3,11,1,2828,851,807,1
1971,1971,1971,45,56559,PhD,Together,0,1,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,3,11,0,2710,453,422,0
1972,1972,1972,47,32644,PhD,Married,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,3,11,0,2688,390,367,1
1973,1973,1973,40,67506,2n Cycle,Single,0,1,73,90,38,67,33,36,67,1,4,1,6,3,0,0,0,0,0,0,3,11,0,2337,264,197,0
1974,1974,1974,50,24206,Graduation,Single,1,0,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2637,22,19,0
1975,1975,1975,53,28420,PhD,Divorced,1,0,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,0,3,11,0,2346,13,13,0
1976,1976,1976,50,22979,Graduation,Married,1,0,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,3,11,1,2820,93,71,0
1977,1977,1977,54,33279,Graduation,Single,0,0,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,0,3,11,0,2176,16,16,0
1978,1978,1978,48,46423,Master,Single,1,1,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,3,11,0,2443,84,76,0
1979,1979,1979,43,30368,Graduation,Married,0,1,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2393,50,48,0
1980,1980,1980,50,63684,Graduation,Married,0,1,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,3,11,0,2739,1384,1304,0
1981,1981,1981,56,41638,Graduation,Divorced,0,1,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,3,11,0,2660,350,259,1
1982,1982,1982,61,68805,PhD,Divorced,0,1,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,3,11,0,2444,263,243,0
1983,1983,1983,54,65814,PhD,Together,0,1,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,3,11,0,2278,712,677,0
1984,1984,1984,62,71964,Graduation,Divorced,0,0,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,3,11,0,2564,1784,1698,0
1985,1985,1985,34,39146,Graduation,Single,1,0,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,3,11,0,2659,153,141,0
1986,1986,1986,43,96876,Graduation,Together,0,0,79,908,43,735,40,194,21,1,7,7,9,2,0,1,1,1,0,0,3,11,1,2486,1920,1899,3
1987,1987,1987,39,34445,Basic,Married,0,0,92,228,122,122,208,129,30,6,11,2,8,9,0,0,0,0,0,0,3,11,0,2677,809,779,0
1988,1988,1988,62,68281,Graduation,Single,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,3,11,1,2850,1614,1573,0
1989,1989,1989,45,37284,2n Cycle,Married,1,1,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,0,3,11,0,2616,17,11,0
1990,1990,1990,37,36790,Graduation,Married,0,0,14,3,3,14,15,21,10,1,2,1,2,9,0,0,0,0,0,0,3,11,1,2644,56,46,0
1991,1991,1991,53,27943,Graduation,Together,1,1,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,3,11,0,2599,34,31,0
1992,1992,1992,69,22263,Graduation,Divorced,1,1,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,1,3,11,0,2250,19,17,0
1993,1993,1993,48,30261,Graduation,Together,1,2,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,3,11,0,2801,16,10,0
1994,1994,1994,42,28587,Graduation,Together,1,0,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,3,11,0,2296,65,52,0
1995,1995,1995,38,43815,Master,Married,1,0,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,3,11,0,2609,64,49,0
1996,1996,1996,64,48195,Graduation,Married,1,1,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,3,11,0,2318,260,255,0
1997,1997,1997,68,77027,Master,Married,0,1,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,3,11,0,2303,1164,1153,0
1998,1998,1998,55,71322,PhD,Married,0,1,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,0,3,11,0,2657,1101,897,0
1999,1999,1999,41,32765,Master,Married,1,0,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,0,3,11,0,2285,43,40,0
2000,2000,2000,55,29672,Graduation,Together,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,3,11,0,2633,17,9,0
2001,2001,2001,67,23272,Graduation,Divorced,0,0,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2414,34,22,0
2002,2002,2002,71,49912,Master,Together,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,3,11,1,2819,832,790,1
2003,2003,2003,35,7500,2n Cycle,Together,1,0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,3,11,0,2856,66,32,0
2004,2004,2004,73,68117,PhD,Widow,0,1,80,618,44,215,0,17,36,2,11,8,4,6,1,0,0,0,0,0,3,11,1,2635,894,858,1
2005,2005,2005,65,67225,Graduation,Married,0,1,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,3,11,0,2374,725,582,0
2006,2006,2006,44,17649,Graduation,Married,1,0,70,15,1,23,0,5,1,3,3,0,3,8,0,0,0,0,0,0,3,11,0,2388,44,43,0
2007,2007,2007,45,55914,Graduation,Together,0,1,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,3,11,0,2585,1028,796,0
2008,2008,2008,36,40059,Graduation,Married,1,0,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,0,3,11,0,2433,269,124,1
2009,2009,2009,70,60905,Graduation,Together,0,1,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,3,11,0,2365,354,316,0
2010,2010,2010,43,75330,Graduation,Married,1,1,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,3,11,0,2792,1048,987,0
2011,2011,2011,69,60689,Graduation,Single,0,1,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,3,11,0,2552,615,591,0
2012,2012,2012,36,38680,Graduation,Married,1,0,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,3,11,0,2617,67,55,0
2013,2013,2013,38,61416,Graduation,Together,0,0,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,3,11,0,2665,1587,1509,1
2014,2014,2014,29,49767,Graduation,Single,0,0,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,3,11,0,2582,543,394,0
2015,2015,2015,50,83273,Graduation,Single,1,2,98,433,89,650,16,102,102,10,4,6,9,7,0,0,0,0,0,0,3,11,0,2801,1290,1188,0
2016,2016,2016,39,29009,Graduation,Married,1,0,19,6,6,15,10,5,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,2371,42,40,0
2017,2017,2017,41,45057,Master,Married,1,0,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,0,3,11,0,2369,47,44,0
2018,2018,2018,49,37150,Graduation,Married,1,0,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,3,11,0,2815,351,235,0
2019,2019,2019,50,43020,Graduation,Single,1,0,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,3,11,0,2370,180,137,0
2020,2020,2020,61,53154,Graduation,Married,0,1,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,3,11,0,2179,151,144,0
2021,2021,2021,47,65308,Graduation,Married,0,0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,3,11,0,2450,1177,1143,2
2022,2022,2022,50,76467,Graduation,Single,1,0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,0,3,11,1,2840,1517,1459,0
2023,2023,2023,73,81044,2n Cycle,Married,0,0,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0,3,11,0,2343,1182,1156,0
2024,2024,2024,69,32871,Graduation,Married,1,1,28,22,2,12,0,2,5,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2636,38,33,0
2025,2025,2025,45,55801,Graduation,Single,1,1,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,0,3,11,0,2439,432,337,1
2026,2026,2026,61,76320,Graduation,Widow,0,1,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,3,11,0,2166,897,862,0
2027,2027,2027,65,36927,Master,Single,1,1,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,0,3,11,0,2186,67,63,0
2028,2028,2028,67,48794,Graduation,Together,1,1,97,25,0,11,3,0,15,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2162,39,24,0
2029,2029,2029,55,23478,Graduation,Single,0,0,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,3,11,0,2626,90,51,0
2030,2030,2030,47,71128,Graduation,Divorced,1,0,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,0,3,11,0,2790,1584,1553,0
2031,2031,2031,44,70179,PhD,Divorced,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,3,11,0,2502,901,768,0
2032,2032,2032,70,59462,Graduation,Married,0,1,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,3,11,0,2699,892,696,0
2033,2033,2033,51,38361,Graduation,Together,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,3,11,0,2343,123,109,0
2034,2034,2034,38,70038,PhD,Together,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,3,11,0,2406,1114,984,0
2035,2035,2035,42,42554,Graduation,Together,1,1,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,0,3,11,0,2692,41,41,0
2036,2036,2036,46,67445,Graduation,Married,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,3,11,0,2845,1163,1152,0
2037,2037,2037,69,67046,Graduation,Widow,0,1,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,0,3,11,0,2698,886,779,0
2038,2038,2038,72,42192,Graduation,Married,0,0,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,3,11,0,2455,93,86,0
2039,2039,2039,68,77610,PhD,Married,0,1,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,3,11,0,2767,1664,1648,0
2040,2040,2040,36,31761,Graduation,Married,1,0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,3,11,0,2244,70,42,0
2041,2041,2041,41,34350,Graduation,Together,1,0,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2412,37,26,0
2042,2042,2042,71,54591,Graduation,Together,0,1,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0,3,11,0,2487,495,471,0
2043,2043,2043,64,71866,Graduation,Married,0,1,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,3,11,0,2345,682,649,0
2044,2044,2044,51,25293,Graduation,Married,1,0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11,0,2446,28,19,0
2045,2045,2045,33,42000,PhD,Single,0,0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,3,11,1,2694,618,583,0
2046,2046,2046,37,69520,Graduation,Married,0,0,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,3,11,0,2516,1362,1269,0
2047,2047,2047,50,64713,Graduation,Divorced,1,0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,0,3,11,1,2301,548,494,0
2048,2048,2048,43,27889,Master,Married,1,0,42,14,0,4,0,0,8,1,1,1,2,6,0,0,0,0,0,0,3,11,0,2518,18,10,0
2049,2049,2049,60,22123,Basic,Widow,0,0,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,3,11,0,2253,71,40,0
2050,2050,2050,47,27803,Graduation,Married,1,0,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,3,11,0,2831,127,78,0
2051,2051,2051,60,51651,Graduation,Married,0,1,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,3,11,0,2758,341,249,0
2052,2052,2052,32,68487,Graduation,Married,0,0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,3,11,0,2691,1277,1188,0
2053,2053,2053,51,56796,Graduation,Married,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,3,11,0,2657,964,927,0
2054,2054,2054,28,87000,2n Cycle,Married,0,0,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,3,11,0,2720,912,863,0
2055,2055,2055,61,79823,Graduation,Married,0,1,6,835,73,380,114,73,43,1,6,9,7,2,0,1,0,0,0,0,3,11,0,2249,1475,1432,1
2056,2056,2056,40,30828,Graduation,Single,1,0,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,3,11,0,2427,44,32,0
2057,2057,2057,49,34109,Master,Married,0,1,39,9,1,5,2,1,4,1,0,0,3,4,0,0,0,0,0,0,3,11,0,2394,18,14,0
2058,2058,2058,46,53367,Master,Divorced,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,3,11,1,2461,389,378,0
